ID,Sales
T1208024,35125.75
T1208025,61545.85
T1208026,46554.4
T1208027,71334.42
T1208028,70373.04
T1208029,59249.89
T1208030,60748.02
T1208031,46040.24
T1208032,46248.89
T1208033,46554.4
T1208034,37815.67
T1208035,59249.89
T1208036,46554.4
T1208037,31290.23
T1208038,56835.29
T1208039,42639.98
T1208040,50959.45
T1208041,46554.4
T1208042,46248.89
T1208043,42639.98
T1208044,42639.98
T1208045,39836.3
T1208046,70373.04
T1208047,59577.99
T1208048,48663.49
T1208049,58288.51
T1208050,25075.27
T1208051,39836.3
T1208052,41678.59
T1208053,46554.4
T1208054,71334.42
T1208055,56835.29
T1208056,24991.39
T1208057,41678.59
T1208058,49766.83
T1208059,71334.42
T1208060,46248.89
T1208061,31595.74
T1208062,29899.57
T1208063,60748.02
T1208064,24769.76
T1208065,70373.04
T1208066,29594.07
T1208067,49252.67
T1208068,29899.57
T1208069,30555.45
T1208070,32251.61
T1208071,31081.58
T1208072,46248.89
T1208073,51264.96
T1208074,58288.51
T1208075,42639.98
T1208076,60748.02
T1208077,34469.87
T1208078,62507.23
T1208079,29131.41
T1208080,60092.14
T1208081,41730.09
T1208082,44542.11
T1208083,29131.41
T1208084,57140.8
T1208085,22106.97
T1208086,35125.75
T1208087,46248.89
T1208088,70373.04
T1208089,70373.04
T1208090,31595.74
T1208091,47210.28
T1208092,41730.09
T1208093,41678.59
T1208094,62507.23
T1208095,39836.3
T1208096,58594.02
T1208097,59786.64
T1208098,34469.87
T1208099,61851.36
T1208100,46248.89
T1208101,61545.85
T1208102,46248.89
T1208103,50959.45
T1208104,39836.3
T1208105,33955.71
T1208106,37815.67
T1208107,50959.45
T1208108,59249.89
T1208109,59249.89
T1208110,34164.36
T1208111,34191.5
T1208112,51920.83
T1208113,60748.02
T1208114,36645.64
T1208115,36645.64
T1208116,60092.14
T1208117,33955.71
T1208118,46248.89
T1208119,48663.49
T1208120,46040.24
T1208121,46040.24
T1208122,37159.8
T1208123,34469.87
T1208124,57796.67
T1208125,59249.89
T1208126,46554.4
T1208127,37159.8
T1208128,46040.24
T1208129,70373.04
T1208130,45056.27
T1208131,46389.15
T1208132,35266.01
T1208133,34164.36
T1208134,32251.61
T1208135,71334.42
T1208136,46554.4
T1208137,46248.89
T1208138,41678.59
T1208139,46554.4
T1208140,47210.28
T1208141,51264.96
T1208142,46040.24
T1208143,32251.61
T1208144,24769.76
T1208145,46248.89
T1208146,60748.02
T1208147,61545.85
T1208148,46554.4
T1208149,70373.04
T1208150,70373.04
T1208151,46248.89
T1208152,46248.89
T1208153,70678.54
T1208154,34469.87
T1208155,56626.64
T1208156,30555.45
T1208157,70373.04
T1208158,48663.49
T1208159,46554.4
T1208160,36854.29
T1208161,46554.4
T1208162,71334.42
T1208163,59249.89
T1208164,27587.15
T1208165,31290.23
T1208166,46554.4
T1208167,61337.2
T1208168,34469.87
T1208169,35125.75
T1208170,61545.85
T1208171,42639.98
T1208172,51920.83
T1208173,36854.29
T1208174,46554.4
T1208175,35125.75
T1208176,35125.75
T1208177,36854.29
T1208178,61545.85
T1208179,33955.71
T1208180,35125.75
T1208181,34469.87
T1208182,35125.75
T1208183,22106.97
T1208184,24769.76
T1208185,60748.02
T1208186,48663.49
T1208187,36420.04
T1208188,46248.89
T1208189,46248.89
T1208190,59786.64
T1208191,25075.27
T1208192,50959.45
T1208193,58594.02
T1208194,60748.02
T1208195,37075.92
T1208196,39015.8
T1208197,30301.44
T1208198,46040.24
T1208199,41984.1
T1208200,33677.34
T1208201,46554.4
T1208202,46248.89
T1208203,46248.89
T1208204,34164.36
T1208205,46040.24
T1208206,33955.71
T1208207,24335.51
T1208208,26625.77
T1208209,41678.59
T1208210,70373.04
T1208211,50750.8
T1208212,42639.98
T1208213,33955.71
T1208214,46040.24
T1208215,34164.36
T1208216,70678.54
T1208217,71334.42
T1208218,46554.4
T1208219,61337.2
T1208220,39180.43
T1208221,31595.74
T1208222,24561.11
T1208223,46554.4
T1208224,38710.3
T1208225,34191.5
T1208226,33955.71
T1208227,35125.75
T1208228,71334.42
T1208229,34164.36
T1208230,60748.02
T1208231,71334.42
T1208232,41678.59
T1208233,19511.21
T1208234,34469.87
T1208235,39671.68
T1208236,46554.4
T1208237,47210.28
T1208238,58594.02
T1208239,34469.87
T1208240,24991.39
T1208241,47210.28
T1208242,32251.61
T1208243,51920.83
T1208244,57140.8
T1208245,46040.24
T1208246,30301.44
T1208247,60748.02
T1208248,46248.89
T1208249,60748.02
T1208250,21801.46
T1208251,70373.04
T1208252,70678.54
T1208253,34164.36
T1208254,60748.02
T1208255,60748.02
T1208256,34469.87
T1208257,51264.96
T1208258,39180.43
T1208259,39671.68
T1208260,46554.4
T1208261,70373.04
T1208262,50959.45
T1208263,59249.89
T1208264,41984.1
T1208265,41984.1
T1208266,46040.24
T1208267,61337.2
T1208268,59249.89
T1208269,46248.89
T1208270,50959.45
T1208271,34469.87
T1208272,24561.11
T1208273,31081.58
T1208274,47210.28
T1208275,32251.61
T1208276,18997.05
T1208277,71334.42
T1208278,48007.62
T1208279,71334.42
T1208280,46554.4
T1208281,62507.23
T1208282,19511.21
T1208283,70164.39
T1208284,34164.36
T1208285,71334.42
T1208286,42639.98
T1208287,46248.89
T1208288,59577.99
T1208289,42639.98
T1208290,19205.7
T1208291,70678.54
T1208292,37075.92
T1208293,33955.71
T1208294,59249.89
T1208295,39836.3
T1208296,71334.42
T1208297,60748.02
T1208298,71334.42
T1208299,41984.1
T1208300,46040.24
T1208301,25075.27
T1208302,46554.4
T1208303,71334.42
T1208304,42639.98
T1208305,30555.45
T1208306,56835.29
T1208307,58079.86
T1208308,46554.4
T1208309,50959.45
T1208310,70678.54
T1208311,37159.8
T1208312,71334.42
T1208313,42639.98
T1208314,20167.08
T1208315,27587.15
T1208316,46248.89
T1208317,34469.87
T1208318,29899.57
T1208319,27587.15
T1208320,41984.1
T1208321,45056.27
T1208322,56835.29
T1208323,29594.07
T1208324,59249.89
T1208325,71334.42
T1208326,29340.06
T1208327,50959.45
T1208328,32251.61
T1208329,49461.32
T1208330,38710.3
T1208331,60748.02
T1208332,70373.04
T1208333,46040.24
T1208334,45056.27
T1208335,31595.74
T1208336,42639.98
T1208337,36645.64
T1208338,35125.75
T1208339,47210.28
T1208340,30555.45
T1208341,57140.8
T1208342,33955.71
T1208343,47210.28
T1208344,39180.43
T1208345,34469.87
T1208346,62507.23
T1208347,47350.53
T1208348,48663.49
T1208349,71334.42
T1208350,70164.39
T1208351,35125.75
T1208352,36420.04
T1208353,47350.53
T1208354,34469.87
T1208355,48663.49
T1208356,47210.28
T1208357,34469.87
T1208358,34164.36
T1208359,58079.86
T1208360,70678.54
T1208361,46554.4
T1208362,39015.8
T1208363,39671.68
T1208364,30555.45
T1208365,29340.06
T1208366,29899.57
T1208367,58594.02
T1208368,32251.61
T1208369,71334.42
T1208370,71334.42
T1208371,58594.02
T1208372,41984.1
T1208373,34469.87
T1208374,56626.64
T1208375,61545.85
T1208376,51264.96
T1208377,41984.1
T1208378,33955.71
T1208379,39836.3
T1208380,41984.1
T1208381,34469.87
T1208382,59249.89
T1208383,70678.54
T1208384,60748.02
T1208385,41469.95
T1208386,71334.42
T1208387,21592.81
T1208388,71334.42
T1208389,70678.54
T1208390,46040.24
T1208391,61545.85
T1208392,46248.89
T1208393,51920.83
T1208394,61337.2
T1208395,71334.42
T1208396,24769.76
T1208397,39015.8
T1208398,59249.89
T1208399,46040.24
T1208400,29645.56
T1208401,48663.49
T1208402,29899.57
T1208403,60748.02
T1208404,46248.89
T1208405,46248.89
T1208406,51920.83
T1208407,31081.58
T1208408,22106.97
T1208409,71334.42
T1208410,41678.59
T1208411,46554.4
T1208412,22106.97
T1208413,59249.89
T1208414,39836.3
T1208415,56835.29
T1208416,50959.45
T1208417,61337.2
T1208418,46248.89
T1208419,29899.57
T1208420,47702.11
T1208421,25075.27
T1208422,41984.1
T1208423,30555.45
T1208424,60748.02
T1208425,60748.02
T1208426,59249.89
T1208427,59249.89
T1208428,59249.89
T1208429,33955.71
T1208430,32251.61
T1208431,46554.4
T1208432,59249.89
T1208433,59249.89
T1208434,36645.64
T1208435,34469.87
T1208436,30555.45
T1208437,29645.56
T1208438,44750.76
T1208439,49766.83
T1208440,59249.89
T1208441,46040.24
T1208442,46554.4
T1208443,29899.57
T1208444,34469.87
T1208445,71334.42
T1208446,58594.02
T1208447,30555.45
T1208448,35125.75
T1208449,34164.36
T1208450,29899.57
T1208451,59249.89
T1208452,60748.02
T1208453,39836.3
T1208454,22106.97
T1208455,58288.51
T1208456,34164.36
T1208457,59249.89
T1208458,39180.43
T1208459,26931.28
T1208460,70678.54
T1208461,48663.49
T1208462,35125.75
T1208463,47350.53
T1208464,24991.39
T1208465,60748.02
T1208466,46248.89
T1208467,34164.36
T1208468,70373.04
T1208469,59249.89
T1208470,51920.83
T1208471,60748.02
T1208472,51920.83
T1208473,48663.49
T1208474,46040.24
T1208475,24991.39
T1208476,39180.43
T1208477,42639.98
T1208478,48663.49
T1208479,49252.67
T1208480,41678.59
T1208481,29594.07
T1208482,59249.89
T1208483,37159.8
T1208484,19511.21
T1208485,30301.44
T1208486,25075.27
T1208487,33955.71
T1208488,26625.77
T1208489,34164.36
T1208490,24335.51
T1208491,29899.57
T1208492,38874.92
T1208493,30555.45
T1208494,58288.51
T1208495,58288.51
T1208496,59249.89
T1208497,27587.15
T1208498,20167.08
T1208499,35266.01
T1208500,35125.75
T1208501,46554.4
T1208502,34469.87
T1208503,39180.43
T1208504,39836.3
T1208505,46248.89
T1208506,71334.42
T1208507,34469.87
T1208508,30555.45
T1208509,33955.71
T1208510,22106.97
T1208511,29385.42
T1208512,58594.02
T1208513,34164.36
T1208514,29594.07
T1208515,59577.99
T1208516,51264.96
T1208517,49766.83
T1208518,42639.98
T1208519,48663.49
T1208520,33955.71
T1208521,34164.36
T1208522,29645.56
T1208523,45056.27
T1208524,33955.71
T1208525,58079.86
T1208526,60748.02
T1208527,34469.87
T1208528,39180.43
T1208529,22106.97
T1208530,31081.58
T1208531,29899.57
T1208532,51264.96
T1208533,58288.51
T1208534,41678.59
T1208535,35125.75
T1208536,33955.71
T1208537,34469.87
T1208538,34469.87
T1208539,34469.87
T1208540,59249.89
T1208541,33955.71
T1208542,46554.4
T1208543,59786.64
T1208544,46554.4
T1208545,48663.49
T1208546,58288.51
T1208547,30555.45
T1208548,25075.27
T1208549,59249.89
T1208550,50959.45
T1208551,33955.71
T1208552,24769.76
T1208553,36645.64
T1208554,58079.86
T1208555,57140.8
T1208556,49252.67
T1208557,46248.89
T1208558,44542.11
T1208559,48663.49
T1208560,34469.87
T1208561,70678.54
T1208562,21592.81
T1208563,39836.3
T1208564,46554.4
T1208565,48663.49
T1208566,24769.76
T1208567,34469.87
T1208568,26625.77
T1208569,32251.61
T1208570,46389.15
T1208571,70678.54
T1208572,38666.27
T1208573,34164.36
T1208574,34469.87
T1208575,34164.36
T1208576,19511.21
T1208577,34164.36
T1208578,48663.49
T1208579,27587.15
T1208580,32251.61
T1208581,18997.05
T1208582,46248.89
T1208583,71334.42
T1208584,34164.36
T1208585,71334.42
T1208586,20167.08
T1208587,57796.67
T1208588,31595.74
T1208589,29899.57
T1208590,35125.75
T1208591,70678.54
T1208592,35125.75
T1208593,48663.49
T1208594,29899.57
T1208595,27587.15
T1208596,30301.44
T1208597,27587.15
T1208598,32251.61
T1208599,34469.87
T1208600,34469.87
T1208601,18997.05
T1208602,29899.57
T1208603,50422.7
T1208604,34164.36
T1208605,24769.76
T1208606,19205.7
T1208607,70678.54
T1208608,60748.02
T1208609,33955.71
T1208610,31595.74
T1208611,39836.3
T1208612,34164.36
T1208613,48663.49
T1208614,35125.75
T1208615,59249.89
T1208616,34469.87
T1208617,22106.97
T1208618,21801.46
T1208619,48663.49
T1208620,45056.27
T1208621,71334.42
T1208622,46554.4
T1208623,33955.71
T1208624,26931.28
T1208625,35125.75
T1208626,35125.75
T1208627,24991.39
T1208628,34164.36
T1208629,71334.42
T1208630,29131.41
T1208631,34469.87
T1208632,35125.75
T1208633,45056.27
T1208634,35125.75
T1208635,39836.3
T1208636,20167.08
T1208637,34164.36
T1208638,58079.86
T1208639,21592.81
T1208640,60748.02
T1208641,26625.77
T1208642,71334.42
T1208643,56835.29
T1208644,30555.45
T1208645,38874.92
T1208646,33955.71
T1208647,33955.71
T1208648,59249.89
T1208649,34469.87
T1208650,41984.1
T1208651,24335.51
T1208652,37159.8
T1208653,59249.89
T1208654,29594.07
T1208655,22106.97
T1208656,70373.04
T1208657,24991.39
T1208658,71334.42
T1208659,24561.11
T1208660,35266.01
T1208661,33955.71
T1208662,71334.42
T1208663,48663.49
T1208664,33955.71
T1208665,34164.36
T1208666,34469.87
T1208667,61545.85
T1208668,39836.3
T1208669,27587.15
T1208670,49461.32
T1208671,18997.05
T1208672,34469.87
T1208673,34164.36
T1208674,49252.67
T1208675,34469.87
T1208676,30555.45
T1208677,34164.36
T1208678,29899.57
T1208679,44542.11
T1208680,19511.21
T1208681,57140.8
T1208682,19205.7
T1208683,50422.7
T1208684,58594.02
T1208685,38874.92
T1208686,34469.87
T1208687,29594.07
T1208688,24769.76
T1208689,46554.4
T1208690,35125.75
T1208691,49252.67
T1208692,44750.76
T1208693,29131.41
T1208694,35125.75
T1208695,46248.89
T1208696,59249.89
T1208697,44750.76
T1208698,70678.54
T1208699,38874.92
T1208700,71334.42
T1208701,33955.71
T1208702,58594.02
T1208703,29594.07
T1208704,49461.32
T1208705,33955.71
T1208706,71334.42
T1208707,34191.5
T1208708,51264.96
T1208709,34469.87
T1208710,48007.62
T1208711,59249.89
T1208712,34164.36
T1208713,35125.75
T1208714,58288.51
T1208715,26931.28
T1208716,35125.75
T1208717,34469.87
T1208718,48007.62
T1208719,58288.51
T1208720,49461.32
T1208721,30555.45
T1208722,29899.57
T1208723,58288.51
T1208724,39836.3
T1208725,58594.02
T1208726,58594.02
T1208727,60092.14
T1208728,19511.21
T1208729,29340.06
T1208730,25731.14
T1208731,58079.86
T1208732,58594.02
T1208733,62507.23
T1208734,59249.89
T1208735,71334.42
T1208736,51920.83
T1208737,34469.87
T1208738,24561.11
T1208739,34164.36
T1208740,34164.36
T1208741,29594.07
T1208742,30555.45
T1208743,50422.7
T1208744,29594.07
T1208745,61545.85
T1208746,24769.76
T1208747,34164.36
T1208748,36854.29
T1208749,24561.11
T1208750,34469.87
T1208751,50959.45
T1208752,46248.89
T1208753,58288.51
T1208754,34469.87
T1208755,35125.75
T1208756,44542.11
T1208757,35125.75
T1208758,39836.3
T1208759,46554.4
T1208760,29340.06
T1208761,29645.56
T1208762,48663.49
T1208763,46040.24
T1208764,58288.51
T1208765,33955.71
T1208766,45056.27
T1208767,30555.45
T1208768,33955.71
T1208769,71334.42
T1208770,59249.89
T1208771,34469.87
T1208772,46040.24
T1208773,24769.76
T1208774,20167.08
T1208775,27587.15
T1208776,49461.32
T1208777,24335.51
T1208778,61545.85
T1208779,34164.36
T1208780,29899.57
T1208781,35125.75
T1208782,29594.07
T1208783,31595.74
T1208784,46248.89
T1208785,35125.75
T1208786,24561.11
T1208787,19511.21
T1208788,34469.87
T1208789,59249.89
T1208790,39836.3
T1208791,33955.71
T1208792,29899.57
T1208793,26625.77
T1208794,34469.87
T1208795,58288.51
T1208796,27587.15
T1208797,24769.76
T1208798,29645.56
T1208799,45056.27
T1208800,37159.8
T1208801,36854.29
T1208802,59249.89
T1208803,48663.49
T1208804,22106.97
T1208805,51920.83
T1208806,34164.36
T1208807,58079.86
T1208808,60748.02
T1208809,46040.24
T1208810,38666.27
T1208811,39180.43
T1208812,34469.87
T1208813,60092.14
T1208814,34164.36
T1208815,34164.36
T1208816,71334.42
T1208817,19205.7
T1208818,61545.85
T1208819,24769.76
T1208820,29899.57
T1208821,49252.67
T1208822,60748.02
T1208823,34469.87
T1208824,50959.45
T1208825,29899.57
T1208826,47350.53
T1208827,33955.71
T1208828,41678.59
T1208829,34469.87
T1208830,41678.59
T1208831,38874.92
T1208832,36645.64
T1208833,71334.42
T1208834,56835.29
T1208835,58594.02
T1208836,35125.75
T1208837,59249.89
T1208838,60092.14
T1208839,34469.87
T1208840,34164.36
T1208841,18997.05
T1208842,34469.87
T1208843,39180.43
T1208844,21592.81
T1208845,30555.45
T1208846,18997.05
T1208847,58288.51
T1208848,34164.36
T1208849,33955.71
T1208850,46554.4
T1208851,25075.27
T1208852,58594.02
T1208853,34164.36
T1208854,30555.45
T1208855,59249.89
T1208856,51264.96
T1208857,70678.54
T1208858,20167.08
T1208859,45056.27
T1208860,59249.89
T1208861,59249.89
T1208862,58288.51
T1208863,58594.02
T1208864,30555.45
T1208865,34164.36
T1208866,59249.89
T1208867,44750.76
T1208868,59249.89
T1208869,38874.92
T1208870,39836.3
T1208871,29899.57
T1208872,34469.87
T1208873,49252.67
T1208874,39836.3
T1208875,61545.85
T1208876,29340.06
T1208877,19511.21
T1208878,49766.83
T1208879,41984.1
T1208880,44542.11
T1208881,70678.54
T1208882,39836.3
T1208883,35266.01
T1208884,33955.71
T1208885,39836.3
T1208886,34164.36
T1208887,48663.49
T1208888,24769.76
T1208889,50422.7
T1208890,35125.75
T1208891,34164.36
T1208892,59249.89
T1208893,62507.23
T1208894,46554.4
T1208895,46248.89
T1208896,59249.89
T1208897,46248.89
T1208898,71334.42
T1208899,44542.11
T1208900,48663.49
T1208901,58594.02
T1208902,35125.75
T1208903,19205.7
T1208904,24769.76
T1208905,34469.87
T1208906,60748.02
T1208907,46040.24
T1208908,46554.4
T1208909,58594.02
T1208910,34469.87
T1208911,24991.39
T1208912,34469.87
T1208913,46248.89
T1208914,46554.4
T1208915,49461.32
T1208916,58594.02
T1208917,44750.76
T1208918,58288.51
T1208919,29131.41
T1208920,51264.96
T1208921,34164.36
T1208922,58288.51
T1208923,58288.51
T1208924,35125.75
T1208925,58288.51
T1208926,59249.89
T1208927,33955.71
T1208928,49461.32
T1208929,71334.42
T1208930,59249.89
T1208931,34469.87
T1208932,35125.75
T1208933,24769.76
T1208934,48007.62
T1208935,33955.71
T1208936,36645.64
T1208937,59249.89
T1208938,30301.44
T1208939,51920.83
T1208940,34469.87
T1208941,24335.51
T1208942,47702.11
T1208943,59249.89
T1208944,70373.04
T1208945,33955.71
T1208946,45056.27
T1208947,71334.42
T1208948,71334.42
T1208949,24991.39
T1208950,34164.36
T1208951,30555.45
T1208952,29131.41
T1208953,35125.75
T1208954,60748.02
T1208955,39836.3
T1208956,30555.45
T1208957,39836.3
T1208958,34469.87
T1208959,44750.76
T1208960,30555.45
T1208961,34164.36
T1208962,21801.46
T1208963,48663.49
T1208964,34164.36
T1208965,50422.7
T1208966,71334.42
T1208967,29899.57
T1208968,29899.57
T1208969,35125.75
T1208970,48663.49
T1208971,38874.92
T1208972,32251.61
T1208973,30301.44
T1208974,39180.43
T1208975,20167.08
T1208976,34164.36
T1208977,34164.36
T1208978,45056.27
T1208979,33955.71
T1208980,20167.08
T1208981,35266.01
T1208982,58288.51
T1208983,32251.61
T1208984,46389.15
T1208985,29645.56
T1208986,71334.42
T1208987,34164.36
T1208988,34164.36
T1208989,34164.36
T1208990,48663.49
T1208991,32251.61
T1208992,50959.45
T1208993,46554.4
T1208994,37159.8
T1208995,51264.96
T1208996,49766.83
T1208997,60748.02
T1208998,70373.04
T1208999,20167.08
T1209000,34164.36
T1209001,49252.67
T1209002,29899.57
T1209003,35125.75
T1209004,34469.87
T1209005,34469.87
T1209006,50959.45
T1209007,59249.89
T1209008,47702.11
T1209009,33955.71
T1209010,22106.97
T1209011,58594.02
T1209012,39180.43
T1209013,35125.75
T1209014,33955.71
T1209015,71334.42
T1209016,46554.4
T1209017,31081.58
T1209018,39836.3
T1209019,34469.87
T1209020,70678.54
T1209021,33955.71
T1209022,29594.07
T1209023,42639.98
T1209024,41984.1
T1209025,34469.87
T1209026,71334.42
T1209027,34191.5
T1209028,29594.07
T1209029,29340.06
T1209030,27587.15
T1209031,29899.57
T1209032,26625.77
T1209033,34469.87
T1209034,33955.71
T1209035,48663.49
T1209036,48663.49
T1209037,35125.75
T1209038,29899.57
T1209039,59577.99
T1209040,24335.51
T1209041,49252.67
T1209042,30555.45
T1209043,70678.54
T1209044,27587.15
T1209045,29645.56
T1209046,27587.15
T1209047,33955.71
T1209048,70678.54
T1209049,34164.36
T1209050,34164.36
T1209051,24991.39
T1209052,59249.89
T1209053,24335.51
T1209054,48663.49
T1209055,26625.77
T1209056,32251.61
T1209057,61337.2
T1209058,26931.28
T1209059,21592.81
T1209060,34469.87
T1209061,29899.57
T1209062,41678.59
T1209063,58079.86
T1209064,49461.32
T1209065,29385.42
T1209066,29594.07
T1209067,59249.89
T1209068,24769.76
T1209069,27587.15
T1209070,35125.75
T1209071,35125.75
T1209072,26931.28
T1209073,61545.85
T1209074,46554.4
T1209075,30555.45
T1209076,48663.49
T1209077,60748.02
T1209078,58079.86
T1209079,34469.87
T1209080,34469.87
T1209081,46554.4
T1209082,44542.11
T1209083,71334.42
T1209084,30555.45
T1209085,38874.92
T1209086,25075.27
T1209087,42639.98
T1209088,46554.4
T1209089,70678.54
T1209090,26931.28
T1209091,46248.89
T1209092,22106.97
T1209093,24561.11
T1209094,35125.75
T1209095,59249.89
T1209096,22106.97
T1209097,50422.7
T1209098,49461.32
T1209099,35125.75
T1209100,18997.05
T1209101,19511.21
T1209102,48663.49
T1209103,25731.14
T1209104,34164.36
T1209105,51920.83
T1209106,27587.15
T1209107,46248.89
T1209108,24561.11
T1209109,33955.71
T1209110,60748.02
T1209111,57140.8
T1209112,33955.71
T1209113,46248.89
T1209114,59249.89
T1209115,58079.86
T1209116,71334.42
T1209117,29594.07
T1209118,22106.97
T1209119,35125.75
T1209120,48663.49
T1209121,46040.24
T1209122,48663.49
T1209123,58288.51
T1209124,29899.57
T1209125,34469.87
T1209126,34469.87
T1209127,19511.21
T1209128,60748.02
T1209129,30555.45
T1209130,57796.67
T1209131,33955.71
T1209132,34469.87
T1209133,24991.39
T1209134,71334.42
T1209135,30555.45
T1209136,58288.51
T1209137,19511.21
T1209138,57140.8
T1209139,46554.4
T1209140,25075.27
T1209141,33955.71
T1209142,46040.24
T1209143,59249.89
T1209144,29594.07
T1209145,33955.71
T1209146,27587.15
T1209147,29594.07
T1209148,29899.57
T1209149,59249.89
T1209150,47702.11
T1209151,29899.57
T1209152,59249.89
T1209153,58288.51
T1209154,34469.87
T1209155,24335.51
T1209156,26625.77
T1209157,45056.27
T1209158,70373.04
T1209159,59249.89
T1209160,20167.08
T1209161,51920.83
T1209162,57796.67
T1209163,38874.92
T1209164,39180.43
T1209165,70678.54
T1209166,59249.89
T1209167,45056.27
T1209168,58288.51
T1209169,34164.36
T1209170,34164.36
T1209171,29899.57
T1209172,48663.49
T1209173,19511.21
T1209174,21801.46
T1209175,59249.89
T1209176,30555.45
T1209177,34469.87
T1209178,49252.67
T1209179,44750.76
T1209180,33955.71
T1209181,34469.87
T1209182,35125.75
T1209183,29899.57
T1209184,39836.3
T1209185,29899.57
T1209186,33955.71
T1209187,30301.44
T1209188,30555.45
T1209189,59249.89
T1209190,22106.97
T1209191,30555.45
T1209192,24335.51
T1209193,39836.3
T1209194,61545.85
T1209195,30301.44
T1209196,39836.3
T1209197,33955.71
T1209198,34469.87
T1209199,44750.76
T1209200,20167.08
T1209201,22106.97
T1209202,27587.15
T1209203,38874.92
T1209204,29899.57
T1209205,48663.49
T1209206,27587.15
T1209207,59249.89
T1209208,35125.75
T1209209,50422.7
T1209210,71334.42
T1209211,19511.21
T1209212,35125.75
T1209213,39836.3
T1209214,20167.08
T1209215,33955.71
T1209216,34469.87
T1209217,33955.71
T1209218,35266.01
T1209219,34469.87
T1209220,45056.27
T1209221,30555.45
T1209222,58288.51
T1209223,34164.36
T1209224,35266.01
T1209225,51264.96
T1209226,29645.56
T1209227,48663.49
T1209228,33955.71
T1209229,33955.71
T1209230,47493.46
T1209231,34469.87
T1209232,33955.71
T1209233,48663.49
T1209234,48663.49
T1209235,35125.75
T1209236,24769.76
T1209237,49766.83
T1209238,58288.51
T1209239,33955.71
T1209240,25075.27
T1209241,58079.86
T1209242,34164.36
T1209243,34469.87
T1209244,59249.89
T1209245,27587.15
T1209246,20167.08
T1209247,46248.89
T1209248,45056.27
T1209249,48663.49
T1209250,38874.92
T1209251,49766.83
T1209252,34164.36
T1209253,33955.71
T1209254,34164.36
T1209255,25075.27
T1209256,18997.05
T1209257,34164.36
T1209258,70678.54
T1209259,41984.1
T1209260,34304.62
T1209261,48663.49
T1209262,25075.27
T1209263,20167.08
T1209264,44542.11
T1209265,71334.42
T1209266,71334.42
T1209267,60748.02
T1209268,39180.43
T1209269,58594.02
T1209270,20167.08
T1209271,29385.42
T1209272,34164.36
T1209273,39836.3
T1209274,58079.86
T1209275,39836.3
T1209276,29594.07
T1209277,34164.36
T1209278,24335.51
T1209279,35125.75
T1209280,29131.41
T1209281,70373.04
T1209282,29899.57
T1209283,29340.06
T1209284,59249.89
T1209285,30555.45
T1209286,34164.36
T1209287,27587.15
T1209288,24561.11
T1209289,24991.39
T1209290,45056.27
T1209291,33955.71
T1209292,71334.42
T1209293,20167.08
T1209294,30555.45
T1209295,59249.89
T1209296,58079.86
T1209297,50422.7
T1209298,70678.54
T1209299,33955.71
T1209300,22106.97
T1209301,50422.7
T1209302,46554.4
T1209303,47702.11
T1209304,38874.92
T1209305,58594.02
T1209306,59249.89
T1209307,48663.49
T1209308,35125.75
T1209309,26931.28
T1209310,34469.87
T1209311,59249.89
T1209312,34469.87
T1209313,34469.87
T1209314,29594.07
T1209315,29899.57
T1209316,34164.36
T1209317,35125.75
T1209318,59249.89
T1209319,34164.36
T1209320,49252.67
T1209321,48663.49
T1209322,29594.07
T1209323,30555.45
T1209324,71334.42
T1209325,24561.11
T1209326,60748.02
T1209327,58079.86
T1209328,58594.02
T1209329,34164.36
T1209330,46554.4
T1209331,48663.49
T1209332,60748.02
T1209333,38666.27
T1209334,39836.3
T1209335,59249.89
T1209336,39180.43
T1209337,34164.36
T1209338,33955.71
T1209339,26625.77
T1209340,34469.87
T1209341,70678.54
T1209342,24769.76
T1209343,71334.42
T1209344,34469.87
T1209345,34164.36
T1209346,60092.14
T1209347,48663.49
T1209348,34469.87
T1209349,49461.32
T1209350,34164.36
T1209351,22106.97
T1209352,29594.07
T1209353,58288.51
T1209354,48663.49
T1209355,49461.32
T1209356,33955.71
T1209357,38874.92
T1209358,34469.87
T1209359,34469.87
T1209360,34469.87
T1209361,34164.36
T1209362,29645.56
T1209363,30555.45
T1209364,59249.89
T1209365,25075.27
T1209366,39836.3
T1209367,19511.21
T1209368,71334.42
T1209369,41678.59
T1209370,58594.02
T1209371,35266.01
T1209372,33955.71
T1209373,35125.75
T1209374,44750.76
T1209375,24769.76
T1209376,34164.36
T1209377,35125.75
T1209378,35125.75
T1209379,34164.36
T1209380,48663.49
T1209381,48007.62
T1209382,44542.11
T1209383,59249.89
T1209384,33955.71
T1209385,24769.76
T1209386,58594.02
T1209387,71334.42
T1209388,34164.36
T1209389,49252.67
T1209390,35125.75
T1209391,46248.89
T1209392,51920.83
T1209393,34469.87
T1209394,29340.06
T1209395,48663.49
T1209396,33955.71
T1209397,19205.7
T1209398,44542.11
T1209399,61545.85
T1209400,30555.45
T1209401,59249.89
T1209402,58288.51
T1209403,29899.57
T1209404,70678.54
T1209405,49252.67
T1209406,59249.89
T1209407,61337.2
T1209408,21592.81
T1209409,34469.87
T1209410,48663.49
T1209411,46554.4
T1209412,59249.89
T1209413,24769.76
T1209414,58594.02
T1209415,58594.02
T1209416,29899.57
T1209417,34469.87
T1209418,34469.87
T1209419,24769.76
T1209420,50959.45
T1209421,29594.07
T1209422,60748.02
