ID,Sales
T1206828,51913.53
T1206829,46054.75
T1206830,41873.45
T1206831,56189.71
T1206832,78177.64
T1206833,78177.64
T1206834,60894.19
T1206835,45856.34
T1206836,48069.9
T1206837,44395.46
T1206838,41819.2
T1206839,46054.75
T1206840,71676.93
T1206841,60894.19
T1206842,40581.03
T1206843,28982.03
T1206844,25773.18
T1206845,45856.34
T1206846,58447.96
T1206847,48069.9
T1206848,45077.32
T1206849,36645.91
T1206850,46054.75
T1206851,26133.41
T1206852,37428.9
T1206853,54837.88
T1206854,55051.75
T1206855,33193.5
T1206856,38821.02
T1206857,37035.17
T1206858,60525.95
T1206859,45601.66
T1206860,45591.23
T1206861,48069.9
T1206862,35362.69
T1206863,29965.14
T1206864,51797.92
T1206865,44395.46
T1206866,35381.02
T1206867,38462.81
T1206868,28983.99
T1206869,44395.46
T1206870,48069.9
T1206871,25773.18
T1206872,34871.5
T1206873,71676.93
T1206874,67579.04
T1206875,19249.29
T1206876,60894.19
T1206877,32797.34
T1206878,28983.99
T1206879,48069.9
T1206880,27782.52
T1206881,45856.34
T1206882,60249.86
T1206883,19249.29
T1206884,45856.34
T1206885,48069.9
T1206886,48069.9
T1206887,34871.5
T1206888,56782.79
T1206889,71573.7
T1206890,60894.19
T1206891,34871.5
T1206892,55051.75
T1206893,41819.2
T1206894,32797.34
T1206895,44395.46
T1206896,22160.29
T1206897,33193.5
T1206898,67579.04
T1206899,48069.9
T1206900,40474.75
T1206901,33193.5
T1206902,48069.9
T1206903,45856.34
T1206904,57115.85
T1206905,45601.66
T1206906,28983.99
T1206907,48069.9
T1206908,71676.93
T1206909,71573.7
T1206910,60894.19
T1206911,61985.76
T1206912,45601.66
T1206913,71573.7
T1206914,60525.95
T1206915,54638.89
T1206916,38462.81
T1206917,45856.34
T1206918,46054.75
T1206919,60894.19
T1206920,30003.33
T1206921,48069.9
T1206922,44395.46
T1206923,51797.92
T1206924,40346.21
T1206925,45856.34
T1206926,78177.64
T1206927,45856.34
T1206928,42367.82
T1206929,48069.9
T1206930,45601.66
T1206931,46054.75
T1206932,35788.3
T1206933,40346.21
T1206934,71573.7
T1206935,28982.03
T1206936,48069.9
T1206937,62503.65
T1206938,40581.03
T1206939,55051.75
T1206940,51797.92
T1206941,45856.34
T1206942,44395.46
T1206943,45856.34
T1206944,44395.46
T1206945,45591.23
T1206946,71676.93
T1206947,44395.46
T1206948,51797.92
T1206949,78177.64
T1206950,60894.19
T1206951,44395.46
T1206952,30094.14
T1206953,78177.64
T1206954,33193.5
T1206955,36645.91
T1206956,45856.34
T1206957,33193.5
T1206958,45856.34
T1206959,46054.75
T1206960,48069.9
T1206961,45856.34
T1206962,71676.93
T1206963,28982.03
T1206964,71676.93
T1206965,28280.05
T1206966,19249.29
T1206967,38730.62
T1206968,33193.5
T1206969,46054.75
T1206970,44395.46
T1206971,35381.02
T1206972,71676.93
T1206973,41245.75
T1206974,45591.23
T1206975,41819.2
T1206976,41873.45
T1206977,54837.88
T1206978,78177.64
T1206979,60249.86
T1206980,54638.89
T1206981,19249.29
T1206982,30003.33
T1206983,45591.23
T1206984,57115.85
T1206985,78177.64
T1206986,57115.85
T1206987,44395.46
T1206988,30094.14
T1206989,51797.92
T1206990,58642.72
T1206991,33193.5
T1206992,78177.64
T1206993,41819.2
T1206994,44395.46
T1206995,41873.45
T1206996,61985.76
T1206997,34871.5
T1206998,78177.64
T1206999,36367.83
T1207000,54638.89
T1207001,78177.64
T1207002,28982.03
T1207003,35362.69
T1207004,78177.64
T1207005,48069.9
T1207006,46054.75
T1207007,28387.38
T1207008,46054.75
T1207009,35373.49
T1207010,48069.9
T1207011,60525.95
T1207012,32797.34
T1207013,44395.46
T1207014,37035.17
T1207015,60249.86
T1207016,62503.65
T1207017,19249.29
T1207018,78177.64
T1207019,34871.5
T1207020,78177.64
T1207021,71676.93
T1207022,71676.93
T1207023,60249.86
T1207024,45601.66
T1207025,71676.93
T1207026,56189.71
T1207027,26133.41
T1207028,44395.46
T1207029,40581.03
T1207030,37428.9
T1207031,54837.88
T1207032,67579.04
T1207033,46634.53
T1207034,78177.64
T1207035,35362.69
T1207036,45856.34
T1207037,36367.83
T1207038,51797.92
T1207039,44395.46
T1207040,48069.9
T1207041,41873.45
T1207042,38821.02
T1207043,45856.34
T1207044,71573.7
T1207045,46634.53
T1207046,41873.45
T1207047,60894.19
T1207048,51797.92
T1207049,62503.65
T1207050,51797.92
T1207051,28387.38
T1207052,60894.19
T1207053,71676.93
T1207054,44479.44
T1207055,34871.5
T1207056,44395.46
T1207057,38462.81
T1207058,48069.9
T1207059,25773.18
T1207060,67579.04
T1207061,71573.7
T1207062,45601.66
T1207063,71573.7
T1207064,54638.89
T1207065,45856.34
T1207066,38730.62
T1207067,51797.92
T1207068,44395.46
T1207069,32797.34
T1207070,40474.75
T1207071,37774.46
T1207072,48069.9
T1207073,48069.9
T1207074,45856.34
T1207075,37774.46
T1207076,74457.58
T1207077,48069.9
T1207078,35788.3
T1207079,34536.94
T1207080,51797.92
T1207081,44395.46
T1207082,38730.62
T1207083,60894.19
T1207084,45601.66
T1207085,37428.9
T1207086,41819.2
T1207087,33193.5
T1207088,45856.34
T1207089,46054.75
T1207090,46054.75
T1207091,29965.14
T1207092,44395.46
T1207093,37035.17
T1207094,28983.99
T1207095,34871.5
T1207096,46054.75
T1207097,45601.66
T1207098,44395.46
T1207099,78177.64
T1207100,60894.19
T1207101,34279.29
T1207102,45856.34
T1207103,40474.75
T1207104,40346.21
T1207105,36645.91
T1207106,41819.2
T1207107,62503.65
T1207108,48069.9
T1207109,28387.38
T1207110,38821.02
T1207111,37774.46
T1207112,57115.85
T1207113,48069.9
T1207114,46054.75
T1207115,33193.5
T1207116,22160.29
T1207117,45856.34
T1207118,41819.2
T1207119,56782.79
T1207120,48069.9
T1207121,23547.16
T1207122,35362.69
T1207123,27782.52
T1207124,48069.9
T1207125,28983.99
T1207126,56189.71
T1207127,60894.19
T1207128,71676.93
T1207129,44395.46
T1207130,78177.64
T1207131,34704.77
T1207132,74457.58
T1207133,60249.86
T1207134,47601.34
T1207135,56189.71
T1207136,78177.64
T1207137,60894.19
T1207138,48069.9
T1207139,47132.42
T1207140,45601.66
T1207141,40581.03
T1207142,41873.45
T1207143,28982.03
T1207144,38337.27
T1207145,34871.5
T1207146,60249.86
T1207147,45856.34
T1207148,60894.19
T1207149,46054.75
T1207150,38462.81
T1207151,60894.19
T1207152,56189.71
T1207153,34871.5
T1207154,44395.46
T1207155,35373.49
T1207156,34536.94
T1207157,45856.34
T1207158,30094.14
T1207159,45856.34
T1207160,20365.7
T1207161,41873.45
T1207162,40474.75
T1207163,36367.83
T1207164,32797.34
T1207165,58642.72
T1207166,61392.0
T1207167,46054.75
T1207168,35362.69
T1207169,48069.9
T1207170,34279.29
T1207171,35362.69
T1207172,34871.5
T1207173,40346.21
T1207174,29965.14
T1207175,34704.77
T1207176,28387.38
T1207177,38730.62
T1207178,45856.34
T1207179,74457.58
T1207180,45601.66
T1207181,60249.86
T1207182,44479.44
T1207183,62503.65
T1207184,60894.19
T1207185,38730.62
T1207186,40474.75
T1207187,46054.75
T1207188,35362.69
T1207189,60249.86
T1207190,60249.86
T1207191,35362.69
T1207192,30440.72
T1207193,56189.71
T1207194,48069.9
T1207195,71676.93
T1207196,37035.17
T1207197,41873.45
T1207198,60894.19
T1207199,44395.46
T1207200,25773.18
T1207201,78177.64
T1207202,55296.14
T1207203,34871.5
T1207204,34871.5
T1207205,40474.75
T1207206,41873.45
T1207207,44395.46
T1207208,36645.91
T1207209,35373.49
T1207210,41819.2
T1207211,60894.19
T1207212,45601.66
T1207213,41819.2
T1207214,56189.71
T1207215,74457.58
T1207216,78177.64
T1207217,40474.75
T1207218,54638.89
T1207219,45601.66
T1207220,28983.99
T1207221,38337.27
T1207222,32797.34
T1207223,55051.75
T1207224,51797.92
T1207225,51913.53
T1207226,45856.34
T1207227,46054.75
T1207228,45856.34
T1207229,60525.95
T1207230,60249.86
T1207231,41873.45
T1207232,46054.75
T1207233,60249.86
T1207234,36645.91
T1207235,41819.2
T1207236,61985.76
T1207237,36367.83
T1207238,45856.34
T1207239,48069.9
T1207240,42367.82
T1207241,78177.64
T1207242,48391.18
T1207243,48069.9
T1207244,78177.64
T1207245,19249.29
T1207246,60894.19
T1207247,60249.86
T1207248,58447.96
T1207249,45856.34
T1207250,45856.34
T1207251,28982.03
T1207252,51797.92
T1207253,30003.33
T1207254,78177.64
T1207255,30440.72
T1207256,60894.19
T1207257,45856.34
T1207258,41819.2
T1207259,46054.75
T1207260,46054.75
T1207261,44395.46
T1207262,55051.75
T1207263,30847.95
T1207264,40346.21
T1207265,60525.95
T1207266,71573.7
T1207267,41873.45
T1207268,46054.75
T1207269,54837.88
T1207270,40581.03
T1207271,71676.93
T1207272,60249.86
T1207273,26133.41
T1207274,60894.19
T1207275,55051.75
T1207276,61985.76
T1207277,32797.34
T1207278,45856.34
T1207279,45856.34
T1207280,48391.18
T1207281,40257.92
T1207282,34871.5
T1207283,58447.96
T1207284,28280.05
T1207285,45601.66
T1207286,48069.9
T1207287,60894.19
T1207288,45856.34
T1207289,58642.72
T1207290,46054.75
T1207291,55051.75
T1207292,33193.5
T1207293,51913.53
T1207294,41873.45
T1207295,38730.62
T1207296,56189.71
T1207297,34536.94
T1207298,46634.53
T1207299,57115.85
T1207300,60525.95
T1207301,48069.9
T1207302,45856.34
T1207303,78177.64
T1207304,71573.7
T1207305,44395.46
T1207306,28387.38
T1207307,47348.91
T1207308,34279.29
T1207309,48069.9
T1207310,44395.46
T1207311,35373.49
T1207312,41819.2
T1207313,41819.2
T1207314,38337.27
T1207315,48069.9
T1207316,30440.72
T1207317,38462.81
T1207318,71573.7
T1207319,35362.69
T1207320,45856.34
T1207321,38337.27
T1207322,28387.38
T1207323,78177.64
T1207324,34871.5
T1207325,41819.2
T1207326,28280.05
T1207327,60249.86
T1207328,45856.34
T1207329,56189.71
T1207330,55051.75
T1207331,48069.9
T1207332,60249.86
T1207333,60316.92
T1207334,78177.64
T1207335,45856.34
T1207336,45856.34
T1207337,41873.45
T1207338,25773.18
T1207339,74457.58
T1207340,44395.46
T1207341,58642.72
T1207342,36645.91
T1207343,30847.95
T1207344,44395.46
T1207345,44395.46
T1207346,60894.19
T1207347,41873.45
T1207348,48069.9
T1207349,41819.2
T1207350,45856.34
T1207351,60894.19
T1207352,41819.2
T1207353,78177.64
T1207354,56189.71
T1207355,60249.86
T1207356,41819.2
T1207357,54837.88
T1207358,45856.34
T1207359,34871.5
T1207360,45856.34
T1207361,45856.34
T1207362,34871.5
T1207363,44395.46
T1207364,44395.46
T1207365,58447.96
T1207366,34536.94
T1207367,34279.29
T1207368,41873.45
T1207369,45856.34
T1207370,44395.46
T1207371,30440.72
T1207372,40474.75
T1207373,45856.34
T1207374,48069.9
T1207375,33193.5
T1207376,51797.92
T1207377,41245.75
T1207378,71676.93
T1207379,46054.75
T1207380,40257.92
T1207381,33193.5
T1207382,41873.45
T1207383,46054.75
T1207384,71676.93
T1207385,34536.94
T1207386,45856.34
T1207387,38730.62
T1207388,28280.05
T1207389,60249.86
T1207390,54837.88
T1207391,45856.34
T1207392,61985.76
T1207393,36367.83
T1207394,58642.72
T1207395,40474.75
T1207396,46054.75
T1207397,56189.71
T1207398,78177.64
T1207399,41873.45
T1207400,60894.19
T1207401,74457.58
T1207402,48069.9
T1207403,45601.66
T1207404,46054.75
T1207405,40581.03
T1207406,78177.64
T1207407,57115.85
T1207408,41873.45
T1207409,40346.21
T1207410,61985.76
T1207411,60249.86
T1207412,34704.77
T1207413,32797.34
T1207414,61392.0
T1207415,51797.92
T1207416,41819.2
T1207417,46054.75
T1207418,46054.75
T1207419,48069.9
T1207420,48069.9
T1207421,28982.03
T1207422,34279.29
T1207423,56189.71
T1207424,41873.45
T1207425,60894.19
T1207426,47601.34
T1207427,41873.45
T1207428,28982.03
T1207429,60249.86
T1207430,46054.75
T1207431,71676.93
T1207432,57115.85
T1207433,48069.9
T1207434,32797.34
T1207435,46054.75
T1207436,33193.5
T1207437,48069.9
T1207438,28387.38
T1207439,45601.66
T1207440,41819.2
T1207441,60894.19
T1207442,56782.79
T1207443,48069.9
T1207444,32797.34
T1207445,44395.46
T1207446,35362.69
T1207447,48069.9
T1207448,33193.5
T1207449,37774.46
T1207450,36645.91
T1207451,44395.46
T1207452,45856.34
T1207453,44395.46
T1207454,28983.99
T1207455,57115.85
T1207456,48069.9
T1207457,38337.27
T1207458,36645.91
T1207459,67579.04
T1207460,48069.9
T1207461,60249.86
T1207462,45601.66
T1207463,37428.9
T1207464,41819.2
T1207465,28387.38
T1207466,38821.02
T1207467,54638.89
T1207468,48069.9
T1207469,28983.99
T1207470,46054.75
T1207471,45856.34
T1207472,36645.91
T1207473,60249.86
T1207474,40474.75
T1207475,44395.46
T1207476,78177.64
T1207477,60894.19
T1207478,60525.95
T1207479,34279.29
T1207480,45856.34
T1207481,38462.81
T1207482,41873.45
T1207483,40346.21
T1207484,40474.75
T1207485,46634.53
T1207486,48069.9
T1207487,40474.75
T1207488,44395.46
T1207489,48069.9
T1207490,56189.71
T1207491,55051.75
T1207492,45856.34
T1207493,62503.65
T1207494,45856.34
T1207495,45856.34
T1207496,33193.5
T1207497,61392.0
T1207498,48069.9
T1207499,45856.34
T1207500,46054.75
T1207501,29965.14
T1207502,46054.75
T1207503,33193.5
T1207504,37035.17
T1207505,71676.93
T1207506,60894.19
T1207507,28387.38
T1207508,35362.69
T1207509,30440.72
T1207510,60249.86
T1207511,60249.86
T1207512,48391.18
T1207513,30440.72
T1207514,48069.9
T1207515,78177.64
T1207516,78177.64
T1207517,44395.46
T1207518,71676.93
T1207519,45856.34
T1207520,38730.62
T1207521,41819.2
T1207522,45856.34
T1207523,40474.75
T1207524,78177.64
T1207525,45856.34
T1207526,56189.71
T1207527,37035.17
T1207528,62503.65
T1207529,34704.77
T1207530,57115.85
T1207531,38730.62
T1207532,28387.38
T1207533,45856.34
T1207534,74457.58
T1207535,38730.62
T1207536,60249.86
T1207537,60249.86
T1207538,46054.75
T1207539,54638.89
T1207540,60894.19
T1207541,71573.7
T1207542,38730.62
T1207543,51797.92
T1207544,44395.46
T1207545,34279.29
T1207546,71573.7
T1207547,45856.34
T1207548,45601.66
T1207549,71573.7
T1207550,55051.75
T1207551,71573.7
T1207552,46634.53
T1207553,41873.45
T1207554,60894.19
T1207555,71573.7
T1207556,51797.92
T1207557,62503.65
T1207558,55051.75
T1207559,71676.93
T1207560,51797.92
T1207561,30003.33
T1207562,54638.89
T1207563,38730.62
T1207564,44395.46
T1207565,32797.34
T1207566,40474.75
T1207567,37774.46
T1207568,48069.9
T1207569,58642.72
T1207570,45856.34
T1207571,78177.64
T1207572,54638.89
T1207573,30440.72
T1207574,46054.75
T1207575,74457.58
T1207576,48069.9
T1207577,45591.23
T1207578,34536.94
T1207579,45856.34
T1207580,51797.92
T1207581,37774.46
T1207582,45856.34
T1207583,38821.02
T1207584,78177.64
T1207585,58447.96
T1207586,46054.75
T1207587,54837.88
T1207588,48069.9
T1207589,78177.64
T1207590,45856.34
T1207591,28982.03
T1207592,60249.86
T1207593,48069.9
T1207594,71573.7
T1207595,60525.95
T1207596,67579.04
T1207597,28982.03
T1207598,44395.46
T1207599,28387.38
T1207600,47348.91
T1207601,35362.69
T1207602,57115.85
T1207603,71676.93
T1207604,48069.9
T1207605,45856.34
T1207606,33193.5
T1207607,78177.64
T1207608,60894.19
T1207609,35362.69
T1207610,30003.33
T1207611,28982.03
T1207612,34279.29
T1207613,41819.2
T1207614,45856.34
T1207615,57115.85
T1207616,46054.75
T1207617,55051.75
T1207618,35362.69
T1207619,28982.03
T1207620,60525.95
T1207621,32797.34
T1207622,60249.86
T1207623,36367.83
T1207624,46054.75
T1207625,71676.93
T1207626,78177.64
T1207627,41873.45
T1207628,37035.17
T1207629,44395.46
T1207630,61985.76
T1207631,51797.92
T1207632,45601.66
T1207633,78177.64
T1207634,61985.76
T1207635,60249.86
T1207636,78177.64
T1207637,37428.9
T1207638,71676.93
T1207639,45591.23
T1207640,56189.71
T1207641,41873.45
T1207642,45591.23
T1207643,47580.07
T1207644,44395.46
T1207645,36367.83
T1207646,78177.64
T1207647,44395.46
T1207648,48069.9
T1207649,51913.53
T1207650,36367.83
T1207651,78177.64
T1207652,54638.89
T1207653,48069.9
T1207654,41819.2
T1207655,60249.86
T1207656,45856.34
T1207657,40346.21
T1207658,78177.64
T1207659,78177.64
T1207660,44395.46
T1207661,78177.64
T1207662,78177.64
T1207663,44395.46
T1207664,45856.34
T1207665,45856.34
T1207666,41819.2
T1207667,28982.03
T1207668,55051.75
T1207669,41819.2
T1207670,51797.92
T1207671,32797.34
T1207672,51797.92
T1207673,28982.03
T1207674,78177.64
T1207675,58642.72
T1207676,51913.53
T1207677,46054.75
T1207678,71676.93
T1207679,44395.46
T1207680,62503.65
T1207681,60525.95
T1207682,30094.14
T1207683,44395.46
T1207684,62503.65
T1207685,54638.89
T1207686,37774.46
T1207687,27782.52
T1207688,58642.72
T1207689,71676.93
T1207690,45856.34
T1207691,45856.34
T1207692,38730.62
T1207693,45856.34
T1207694,60894.19
T1207695,48069.9
T1207696,51638.19
T1207697,34279.29
T1207698,44395.46
T1207699,78177.64
T1207700,44395.46
T1207701,78177.64
T1207702,51797.92
T1207703,41873.45
T1207704,40474.75
T1207705,48069.9
T1207706,30440.72
T1207707,60249.86
T1207708,37774.46
T1207709,45856.34
T1207710,46054.75
T1207711,32797.34
T1207712,45856.34
T1207713,45856.34
T1207714,61985.76
T1207715,45856.34
T1207716,78177.64
T1207717,27790.63
T1207718,54638.89
T1207719,51913.53
T1207720,28982.03
T1207721,34704.77
T1207722,57115.85
T1207723,62503.65
T1207724,37035.17
T1207725,71676.93
T1207726,78177.64
T1207727,54638.89
T1207728,28387.38
T1207729,28983.99
T1207730,41873.45
T1207731,56189.71
T1207732,28280.05
T1207733,36367.83
T1207734,41819.2
T1207735,71573.7
T1207736,78177.64
T1207737,60249.86
T1207738,78177.64
T1207739,41873.45
T1207740,44395.46
T1207741,36645.91
T1207742,44395.46
T1207743,41819.2
T1207744,58642.72
T1207745,41819.2
T1207746,45856.34
T1207747,27790.63
T1207748,28387.38
T1207749,78177.64
T1207750,48069.9
T1207751,46054.75
T1207752,30440.72
T1207753,46054.75
T1207754,48391.18
T1207755,60525.95
T1207756,60249.86
T1207757,60249.86
T1207758,35362.69
T1207759,30440.72
T1207760,78177.64
T1207761,33429.21
T1207762,40474.75
T1207763,28387.38
T1207764,45856.34
T1207765,38730.62
T1207766,71573.7
T1207767,56189.71
T1207768,46054.75
T1207769,60894.19
T1207770,54638.89
T1207771,28982.03
T1207772,46054.75
T1207773,60249.86
T1207774,35362.69
T1207775,60249.86
T1207776,35362.69
T1207777,74457.58
T1207778,44395.46
T1207779,45591.23
T1207780,60894.19
T1207781,34536.94
T1207782,61392.0
T1207783,33193.5
T1207784,45856.34
T1207785,71676.93
T1207786,45856.34
T1207787,62503.65
T1207788,45856.34
T1207789,45856.34
T1207790,47580.07
T1207791,56189.71
T1207792,55051.75
T1207793,48069.9
T1207794,28983.99
T1207795,47348.91
T1207796,29965.14
T1207797,48069.9
T1207798,28982.03
T1207799,33193.5
T1207800,35362.69
T1207801,32797.34
T1207802,44395.46
T1207803,45601.66
T1207804,48069.9
T1207805,71573.7
T1207806,56782.79
T1207807,48069.9
T1207808,60894.19
T1207809,41819.2
T1207810,48069.9
T1207811,28387.38
T1207812,48069.9
T1207813,45856.34
T1207814,48069.9
T1207815,44395.46
T1207816,54837.88
T1207817,40474.75
T1207818,40346.21
T1207819,41873.45
T1207820,38462.81
T1207821,78177.64
T1207822,45856.34
T1207823,34279.29
T1207824,40346.21
T1207825,60894.19
T1207826,78177.64
T1207827,60525.95
T1207828,54638.89
T1207829,40474.75
T1207830,44395.46
T1207831,45856.34
T1207832,60249.86
T1207833,46054.75
T1207834,29965.14
T1207835,35788.3
T1207836,46054.75
T1207837,27782.52
T1207838,44395.46
T1207839,48069.9
T1207840,28982.03
T1207841,37035.17
T1207842,40474.75
T1207843,44395.46
T1207844,46054.75
T1207845,60249.86
T1207846,36645.91
T1207847,46634.53
T1207848,30003.33
T1207849,27782.52
T1207850,46054.75
T1207851,28387.38
T1207852,71676.93
T1207853,60894.19
T1207854,51797.92
T1207855,38337.27
T1207856,54837.88
T1207857,67579.04
T1207858,62503.65
T1207859,35362.69
T1207860,71573.7
T1207861,78177.64
T1207862,71573.7
T1207863,55051.75
T1207864,46634.53
T1207865,51797.92
T1207866,55051.75
T1207867,71573.7
T1207868,45591.23
T1207869,51797.92
T1207870,45856.34
T1207871,48069.9
T1207872,35373.49
T1207873,54638.89
T1207874,58447.96
T1207875,38730.62
T1207876,41873.45
T1207877,30003.33
T1207878,71573.7
T1207879,44395.46
T1207880,45856.34
T1207881,60249.86
T1207882,78177.64
T1207883,29965.14
T1207884,71676.93
T1207885,34279.29
T1207886,32797.34
T1207887,48069.9
T1207888,45601.66
T1207889,57115.85
T1207890,56189.71
T1207891,37774.46
T1207892,38821.02
T1207893,37035.17
T1207894,60249.86
T1207895,36645.91
T1207896,55051.75
T1207897,28387.38
T1207898,41819.2
T1207899,28983.99
T1207900,47348.91
T1207901,32622.44
T1207902,28982.03
T1207903,44395.46
T1207904,45856.34
T1207905,32797.34
T1207906,44395.46
T1207907,48069.9
T1207908,60249.86
T1207909,54638.89
T1207910,48069.9
T1207911,45856.34
T1207912,36645.91
T1207913,47072.22
T1207914,38337.27
T1207915,48069.9
T1207916,60249.86
T1207917,57115.85
T1207918,51638.19
T1207919,41873.45
T1207920,41873.45
T1207921,28982.03
T1207922,57115.85
T1207923,45856.34
T1207924,41873.45
T1207925,23821.02
T1207926,46054.75
T1207927,44395.46
T1207928,57115.85
T1207929,45856.34
T1207930,41873.45
T1207931,40581.03
T1207932,45856.34
T1207933,71676.93
T1207934,34279.29
T1207935,46054.75
T1207936,51797.92
T1207937,71676.93
T1207938,45601.66
T1207939,41873.45
T1207940,44395.46
T1207941,40346.21
T1207942,78177.64
T1207943,34871.5
T1207944,38821.02
T1207945,60894.19
T1207946,30847.95
T1207947,51797.92
T1207948,38337.27
T1207949,33429.21
T1207950,78177.64
T1207951,33193.5
T1207952,28982.03
T1207953,45856.34
T1207954,58447.96
T1207955,78177.64
T1207956,78177.64
T1207957,55051.75
T1207958,78177.64
T1207959,60249.86
T1207960,45856.34
T1207961,34871.5
T1207962,71676.93
T1207963,45856.34
T1207964,60525.95
T1207965,45856.34
T1207966,48069.9
T1207967,51797.92
T1207968,34704.77
T1207969,61392.0
T1207970,41819.2
T1207971,78177.64
T1207972,41873.45
T1207973,44395.46
T1207974,41819.2
T1207975,47601.34
T1207976,61985.76
T1207977,46054.75
T1207978,37428.9
T1207979,60894.19
T1207980,48069.9
T1207981,62503.65
T1207982,48069.9
T1207983,48069.9
T1207984,56189.71
T1207985,28982.03
T1207986,45601.66
T1207987,61985.76
T1207988,32797.34
T1207989,55051.75
T1207990,44395.46
T1207991,60894.19
T1207992,45601.66
T1207993,41873.45
T1207994,40474.75
T1207995,32797.34
T1207996,78177.64
T1207997,48069.9
T1207998,26907.57
T1207999,44395.46
T1208000,36367.83
T1208001,46054.75
T1208002,71573.7
T1208003,30440.72
T1208004,36367.83
T1208005,60249.86
T1208006,34871.5
T1208007,46054.75
T1208008,74457.58
T1208009,58642.72
T1208010,61985.76
T1208011,54837.88
T1208012,26133.41
T1208013,45856.34
T1208014,34536.94
T1208015,48069.9
T1208016,33193.5
T1208017,38730.62
T1208018,60894.19
T1208019,44395.46
T1208020,78177.64
T1208021,30094.14
T1208022,41245.75
T1208023,44395.46
T1208024,33429.21
T1208025,62503.65
T1208026,45856.34
T1208027,78177.64
T1208028,71676.93
T1208029,60894.19
T1208030,60249.86
T1208031,44395.46
T1208032,48069.9
T1208033,45856.34
T1208034,40257.92
T1208035,60894.19
T1208036,45856.34
T1208037,28280.05
T1208038,58642.72
T1208039,41819.2
T1208040,57115.85
T1208041,45856.34
T1208042,48069.9
T1208043,41819.2
T1208044,41819.2
T1208045,38337.27
T1208046,71676.93
T1208047,60316.92
T1208048,45601.66
T1208049,51913.53
T1208050,25773.18
T1208051,38337.27
T1208052,40474.75
T1208053,45856.34
T1208054,78177.64
T1208055,58642.72
T1208056,26907.57
T1208057,40474.75
T1208058,47072.22
T1208059,78177.64
T1208060,48069.9
T1208061,28387.38
T1208062,30094.14
T1208063,60249.86
T1208064,27782.52
T1208065,71676.93
T1208066,28983.99
T1208067,47348.91
T1208068,30094.14
T1208069,29965.14
T1208070,28982.03
T1208071,30440.72
T1208072,48069.9
T1208073,55051.75
T1208074,51913.53
T1208075,41819.2
T1208076,60249.86
T1208077,34871.5
T1208078,61985.76
T1208079,32622.44
T1208080,61392.0
T1208081,40346.21
T1208082,44360.1
T1208083,32622.44
T1208084,54638.89
T1208085,23547.16
T1208086,33429.21
T1208087,48069.9
T1208088,71676.93
T1208089,71676.93
T1208090,28387.38
T1208091,46054.75
T1208092,40346.21
T1208093,40474.75
T1208094,61985.76
T1208095,38337.27
T1208096,56189.71
T1208097,58447.96
T1208098,34871.5
T1208099,67579.04
T1208100,48069.9
T1208101,62503.65
T1208102,48069.9
T1208103,57115.85
T1208104,38337.27
T1208105,35373.49
T1208106,40257.92
T1208107,57115.85
T1208108,60894.19
T1208109,60894.19
T1208110,35362.69
T1208111,32797.34
T1208112,51797.92
T1208113,60249.86
T1208114,34279.29
T1208115,34279.29
T1208116,61392.0
T1208117,35373.49
T1208118,48069.9
T1208119,45601.66
T1208120,44395.46
T1208121,44395.46
T1208122,36645.91
T1208123,34871.5
T1208124,54808.13
T1208125,60894.19
T1208126,45856.34
T1208127,36645.91
T1208128,44395.46
T1208129,71676.93
T1208130,44479.44
T1208131,47580.07
T1208132,35788.3
T1208133,35362.69
T1208134,28982.03
T1208135,78177.64
T1208136,45856.34
T1208137,48069.9
T1208138,40474.75
T1208139,45856.34
T1208140,46054.75
T1208141,55051.75
T1208142,44395.46
T1208143,28982.03
T1208144,27782.52
T1208145,48069.9
T1208146,60249.86
T1208147,62503.65
T1208148,45856.34
T1208149,71676.93
T1208150,71676.93
T1208151,48069.9
T1208152,48069.9
T1208153,71573.7
T1208154,34871.5
T1208155,54837.88
T1208156,29965.14
T1208157,71676.93
T1208158,45601.66
T1208159,45856.34
T1208160,33193.5
T1208161,45856.34
T1208162,78177.64
T1208163,60894.19
T1208164,27790.63
T1208165,28280.05
T1208166,45856.34
T1208167,60525.95
T1208168,34871.5
T1208169,33429.21
T1208170,62503.65
T1208171,41819.2
T1208172,51797.92
T1208173,33193.5
T1208174,45856.34
T1208175,33429.21
T1208176,33429.21
T1208177,33193.5
T1208178,62503.65
T1208179,35373.49
T1208180,33429.21
T1208181,34871.5
T1208182,33429.21
T1208183,23547.16
T1208184,27782.52
T1208185,60249.86
T1208186,45601.66
T1208187,34536.94
T1208188,48069.9
T1208189,48069.9
T1208190,58447.96
T1208191,25773.18
T1208192,57115.85
T1208193,56189.71
T1208194,60249.86
T1208195,36367.83
T1208196,37774.46
T1208197,29961.28
T1208198,44395.46
T1208199,41873.45
T1208200,30003.33
T1208201,45856.34
T1208202,48069.9
T1208203,48069.9
T1208204,35362.69
T1208205,44395.46
T1208206,35373.49
T1208207,23821.02
T1208208,26317.42
T1208209,40474.75
T1208210,71676.93
T1208211,56782.79
T1208212,41819.2
T1208213,35373.49
T1208214,44395.46
T1208215,35362.69
T1208216,71573.7
T1208217,78177.64
T1208218,45856.34
T1208219,60525.95
T1208220,40581.03
T1208221,28387.38
T1208222,26133.41
T1208223,45856.34
T1208224,37035.17
T1208225,32797.34
T1208226,35373.49
